file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
forrestfire_2016-05-03_22-20-36.txt,not liking the look of this at all forrestfire notgood closetotown prayforourcity closetohome scary veiwfrommyhouse may firefighters,../data/img_data/test/fires/forrestfire_2016-05-03_22-20-36.jpg,0,0,1,0,0,0
forrestfire_2017-07-17_22-25-02.txt,hothotfire in crostia🙉🙊🙈 fire firefighter brandwaldbrandforrestfire kroatiensplitadventure,../data/img_data/test/fires/forrestfire_2017-07-17_22-25-02.jpg,0,0,1,0,0,0
buildingfire_2017-04-30_02-06-10.txt,42717  westlake district dtla lafd os major emergency structure fire at bonnie brae st x wilshire blvd  2 story victorian and 4 story vacant apartment fully involved structurefire lafd lafdpso joinlafd uflaclocal112 dragon westlakedistrict fire firefighters chiefmiller firefightersdaily taskforce10 dtla majoremergency apartmenthousefire buildingfire batt11 losangelesfiredepartment firephotography rickmcclurephotography firephotographer,../data/img_data/test/fires/buildingfire_2017-04-30_02-06-10.jpg,0,0,1,0,0,0
forrestfire_2017-07-19_18-38-41.txt,my forest is on fire tonight the sun is setting in its green lushness sunset forest myforest mybedroomview aroomwithaview weatherwitch skylover forrestfire fireintheforest goingtobed sunisgoingtobed greenery greenery🌿 green goldengreen goldensky goldandgreen,../data/img_data/test/fires/forrestfire_2017-07-19_18-38-41.jpg,0,0,1,0,0,0
buildingfire_2017-06-14_12-40-37.txt,♦️برج مسکونی بیست و هفت طبقه در غرب لندن همچنان در حال سوختن استدر این شهر وضعیت فوق العاده اعلام شده است  کانال ایرانیان انگلستان 🆔 iranianukorg uk england london fire firefighter building buildingfire,../data/img_data/test/fires/buildingfire_2017-06-14_12-40-37.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-14_01-53-07.txt,with an alarmingly increasing number of wildfires and an administration that is pushing for a bill that would do more harm than good it’s time we see just how much the climate is changing around us click on the link in our bio to learn more about wildfire management projectearth,../data/img_data/test/fires/naturaldisaster_2017-10-14_01-53-07.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-18_03-54-07.txt,my heart aches for all the people affected by the nations fires this season  both close to home and far away the harrowing stories of the first responders and volunteers who put their lives in danger to save lives and homes are truly inspiring and the stories from the victims gives me goosebumps 6 hours in a bone chilling pool to survive while everything around you melts really and izzy 😭  on a personal note its been saddening to see many places i have found solace in over the years go up in flames it wasnt until this last weekend that we smelled what typically is a happy campfire scent along our hike that it became real after we got back to the trailhead under the aid of our headlamps and started the journey home in the dark we saw miles of hillside lit up in flames along this fs road while this one is contained it is truly eery to see entire hillsides ablaze trees burning and the ground smoldering  sending good thoughts and prayers to all of those affected by these crazy natural and unfortunately some manmade disasters ✌🏽❤️🙏🏽,../data/img_data/test/fires/naturaldisaster_2017-10-18_03-54-07.jpg,0,0,1,0,0,0
buildingcollapse_2017-01-19_22-36-18.txt,terriblefire plascobuildingnostalgiatragedybuildingcollapse 301095,../data/img_data/test/fires/buildingcollapse_2017-01-19_22-36-18.jpg,0,0,1,0,0,0
buildingfire_2017-07-30_05-33-38.txt,east windsor township fire departments along with multiple mercer and middlesex counties fire on scene of a 2nd alarm apartment structure fire on oak creek road and hickory corner road link on bio for full video 🚑🚔🚒🚨 eastwindsornjpolice eastwindsornjfire eastwindsornj hightstown police mercercountynj firefighter firefighters buildings buildingfire mercercountynj apartment eastwindsornjpolice,../data/img_data/test/fires/buildingfire_2017-07-30_05-33-38.jpg,0,0,1,0,0,0
forrestfire_2016-01-22_01-56-45.txt,beautiful sunset flying over a huge forrest fire west of deland forrestfire dmearc ils kdab c172 g1000 avgeek aviation instapilot givemethathotdog,../data/img_data/test/fires/forrestfire_2016-01-22_01-56-45.jpg,0,0,1,0,0,0
forrestfire_2016-11-29_21-31-41.txt,prayforgatlinburg prayfortennessee unfortunateevent greatpicturethough smokymountains forrestfire,../data/img_data/test/fires/forrestfire_2016-11-29_21-31-41.jpg,0,0,1,0,0,0
yemencrisis_2015-12-08_03-43-56.txt,oman plays a key role in mediating for the yemencrisis  more top stories morningminute qaboosbinsaid mediator peacemaker peacetalks peaceonearth,../data/img_data/test/fires/yemencrisis_2015-12-08_03-43-56.jpg,0,0,1,0,0,0
forrestfire_2017-09-02_10-36-33.txt,fire on the mountain forrestfire burbank california mountain fire gratefuldead,../data/img_data/test/fires/forrestfire_2017-09-02_10-36-33.jpg,0,0,1,0,0,0
buildingfire_2016-07-29_20-05-38.txt,repost robiemarcella with repostapp ・・・ god bless and protect our bostonfire fighters  fire buildingfire firefighters  charlestown  boston bostonfire hometown cradleofliberty igersboston igersma igersusa igersnewengland scenesofma scenesofnewengland bostondotcom igersbostonfox25 followingboston narcityboston  local718,../data/img_data/test/fires/buildingfire_2016-07-29_20-05-38.jpg,0,0,1,0,0,0
buildingfire_2016-07-25_02-48-19.txt,tag 2 people you want to fight this fire with 🔥👊🏻🚨  some video from queens ny 72116 5th alarm      video credit kenny gunther tl138 retired,../data/img_data/test/fires/buildingfire_2016-07-25_02-48-19.jpg,0,0,1,0,0,0
buildingcollapse_2014-02-14_07-30-56.txt,does anyone who lives around 635  centervilleferguson road remember this throwback from 2010 i remember sleeping in bed in these same apartments when all of a sudden my mom wakes me up at 200 am and said an apartment is on fire i ran outside on the balcony to see all of building e burning everybody including the neighbors came out dallas firefighters from different stations news even the red cross i ran to building d across the parking lot to watch upclose as the top two floors of the building collapsed it was scary and the next day came when i left for school it was just the first floor remained but when i came home it was nothing but a big pile of rubble surrounded by a fence for safety i remember on the news that residents on the 3rd floor jumped to evacuate the building  the inferno  northeast dallas photo courtesy of wfaa apartmentfire throwbacks northeastdallas buildingcollapse fire dallasfirerescue dallastx fergusonroad woodmeadowpkwy centervilleroad i635 lbjfreeway garlandtx igdallas highschoolstory scary redcross dallasfire 2010 rememberthis memories localnews scarymoment igdfw storygram,../data/img_data/test/fires/buildingcollapse_2014-02-14_07-30-56.jpg,0,0,1,0,0,0
forrestfire_2017-09-02_11-43-25.txt,burbankfire verdugomountains forrestfire lalife,../data/img_data/test/fires/forrestfire_2017-09-02_11-43-25.jpg,0,0,1,0,0,0
buildingfire_2017-09-26_06-10-51.txt,dmiento   queens  10420 liberty ave fire starting in a 99 cents store and traveling to apartments above  newyorkcity newyork nyc ny nypd fdny fdnyems emergency police ems ambulance firetruck policecar emergencyresponse queens qns ozonepark fire structurefire housefire buildingfire,../data/img_data/test/fires/buildingfire_2017-09-26_06-10-51.jpg,0,0,1,0,0,0
forrestfire_2017-10-21_18-23-24.txt,matlaging på skikkligt vis🔥🇳🇴🌲utno turistforeningen mittnorge mittfriluftsliv reisegrossisten  fjelltid bål bålkos bonfire forrestfire norwegianmountains folknorway goprophotography goprohero5 goprooftheday,../data/img_data/test/fires/forrestfire_2017-10-21_18-23-24.jpg,0,0,1,0,0,0
buildingfire_2016-12-03_05-43-04.txt,e27 and t27 assisted station 21 elizabethville with a building fire early this morning e27 picked up e21s line and set up the dump site e27s crew also assisted with suppression and overhaul t27 operated in the rural water movement operation photo credit to chief 211 dill gafc27 gratzfire gratzvolunteers buildingfire enginecompany goestojobs dauphincounty chiefmiller,../data/img_data/test/fires/buildingfire_2016-12-03_05-43-04.jpg,0,0,1,0,0,0
buildingcollapse_2015-03-26_22-09-18.txt,wow eastvillage buildingcollapse nyc,../data/img_data/test/fires/buildingcollapse_2015-03-26_22-09-18.jpg,0,0,1,0,0,0
disasters_2017-09-07_18-43-41.txt,lord hear our prayers hurricanes fires natural disasters lta,../data/img_data/test/fires/disasters_2017-09-07_18-43-41.jpg,0,0,1,0,0,0
forrestfire_2016-11-19_01-48-52.txt,this is one of my favorite hiking places out east really sad to see table rock up in flames  hiking sad fire forrestfire mountain tablerockstatepark southcarolina blueridgemountains appalachia,../data/img_data/test/fires/forrestfire_2016-11-19_01-48-52.jpg,0,0,1,0,0,0
terrorattack_2017-09-10_19-03-03.txt,somalia 6 dead and 15 injured as a suicide bombing rocks the city of beledweyne somalia an al shabaab suicide bomber blew him self up in a restaurant earlier today killing at least 6 and injuring 15 somaliaalshabaabterrorattackterrorism  six dead as a suicide bombing rocks somalia terrorattack,../data/img_data/test/fires/terrorattack_2017-09-10_19-03-03.jpg,0,0,1,0,0,0
buildingcollapse_2014-03-13_00-01-55.txt,yikes buildingcollapse eastharlem trainview,../data/img_data/test/fires/buildingcollapse_2014-03-13_00-01-55.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-19_04-58-37.txt,californiafires2017 theweednerd420 repost 20 lb charity garden burned to the ground as well as homes and other gardens • •  i just wanted to say i hope everyone up north can start getting the fire contained this drought has been a disaster for the whole state of california i don’t know what i would do if my whole house garden charity gardens and all sentimental value is gone for good yeah that’s painful and don’t get me wrong it’s a loss of bud but we can always grow subcool420 as well as countless others are all in need of some good cannabis community support will try to find links to donate or something anything i say we show support regardless of all of the differences we have with each other i know one thing the community works really well when we put aside our differences and we look at one another as an equal sorry i just hate to see this happen love and most of all empathy to those in and around the fires as well as the rest of the world going through any other disasters of sorts norcalfires norcal fireservice mendocino mendocinocounty mmj cannabiscommunity fire califirefighters humboldtcounty allofnorcal 🙏🏻✊🏻 hope everyone is safe and accounted for naturaldisaster californiadrought causes more damage than we realize just wanted to raise a little awareness of the situation,../data/img_data/test/fires/naturaldisaster_2017-10-19_04-58-37.jpg,0,0,1,0,0,0
buildingfire_2017-06-11_11-18-09.txt,a large shed full of old furniture and lots of other things was fully involved when we arrived  water supply was also an issue  fire firefighter firstation firetruck albury photo alburycity  firebrigade fireandrescuensw vintage oldbuilding buildingfire johnsphotosalbury photo frnsw nswfb alburycivicfirestation,../data/img_data/test/fires/buildingfire_2017-06-11_11-18-09.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-16_02-56-48.txt,fuck you fire we never thought such a thing would happen here but its a terror that was our reality although it took many homes jobs loved ones and continues to do so it didnt take our love im so thankful my family and friends are okay and for my friends whom opened their arms and shelter to us im still so uneasy not being able to go home but im glad im still here and breathing to everyone i know who lost their home or workplace i am sorry you were so affected i love you all let me know how i can help and to those who still have a home but cant go to it hang in there friends ❤ the love in the air is thicker than the smoke tubbsfire fuckyou wegotthis sonomacountystrong terror naturaldisaster theloveintheairisthickerthanthesmoke staypositive,../data/img_data/test/fires/naturaldisaster_2017-10-16_02-56-48.jpg,0,0,1,0,0,0
buildingfire_2016-10-09_21-24-26.txt,crazy how fast a fire spreads fire buildingfire 3alarmfire,../data/img_data/test/fires/buildingfire_2016-10-09_21-24-26.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-17_19-51-38.txt,to all of my friends and loved ones in portugal who lost their homes the last few days i love you and to all others living in natural disaster zones too i cant imagine what youre going through and what its like to lose everything 😰wildfires portugalfire naturaldisasters naturaldisaster climatechange climatechangeisreal eucalyptustrees esthervalk 💕,../data/img_data/test/fires/naturaldisaster_2017-10-17_19-51-38.jpg,0,0,1,0,0,0
buildingfire_2017-06-25_00-20-19.txt,repost local55oakland ・・・ 4th alarm on 73rd x macarthur a few years back oakland fire 4alarm ladderpipe pierce workingfire buildingfire trainhard goingtothemoon station23 eastoakland city cafireman,../data/img_data/test/fires/buildingfire_2017-06-25_00-20-19.jpg,0,0,1,0,0,0
naturaldisaster_2017-10-15_23-50-23.txt,hotel in newzealand convenient for volcano watchers vulcanology eruption packyourbags explosion clouds disaster naturaldisaster blooloop antipodes,../data/img_data/test/fires/naturaldisaster_2017-10-15_23-50-23.jpg,0,0,1,0,0,0
