file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
buildingfire_2016-11-10_15-22-49.txt,amukan api terbesar yg pernah kulihat langsung kamu photography beautiful fire buildingfire amazing sos indonesia jakarta followforfollow light nightmare night moments scary,../data/img_data/val/fires/buildingfire_2016-11-10_15-22-49.jpg,0,0,1,0,0,0
buildingfire_2017-05-13_18-57-09.txt,oakland is in fire again,../data/img_data/val/fires/buildingfire_2017-05-13_18-57-09.jpg,0,0,1,0,0,0
buildingfire_2017-07-08_03-26-07.txt,bronx  860 hunts point ave 4th of july four alarm fire in the hunts point section of the bronx  newyorkcity newyork nyc ny nypd fdny fdnyems emergency police ems ambulance firetruck policecar emergencyresponse thebronx bronx bx fire buildingfire huntspoint,../data/img_data/val/fires/buildingfire_2017-07-08_03-26-07.jpg,0,0,1,0,0,0
suicidebombing_2017-05-31_16-54-16.txt,isnt better to die once than everyday  first of all being the real and historic neighbor of afghanistan we the people from occupiedbalochistan condemn pakistans terror attack on innocent women children and people in the month of holly ramadan in strongest possible terms  we extend our sincere and deepest condolences to the brave people of afghanistan who have equally victims of pakistani terrorism we feel the pain equally because balochistan and afghanistan are two eyes of one body  we are very sad that still people in afghan government lending friendship hand towards isi which never forgive its own people how they will forgive afghanistan  two days before all the scholars of panjab lahore islamabad unanimously issued a fatwa terming the jihad  suicidebombings as harram but today when they themselves conducting suicidebombing in kabul in the month of ramadan none of these panjabi mullahs and muftis utter a single world against such inhuman acts by isi  afghanistan government thinks if it helps to liberate balochistan and pashtunistna people pakistan isi will be unhappy  well for decades isi is killing your innocent women children and countrymen if you support to liberate balochistan pashtunistan believe me the genocide of balochafghan will stop forever  bangladesh sacrificed 3 million bangali and today they are an independent state in 1971  if afghanistan could supported freebalochistan movement during 1980 today there were no bomb blasts suicide bombing on afghan women and children because nopaksitannoproblem  afghanistan must come with courage to support freebalochpashtunstate to stop pakistani terrorism forever isnt better to die once than everyday balochistanforafghanistan,../data/img_data/val/fires/suicidebombing_2017-05-31_16-54-16.jpg,0,0,1,0,0,0
forrestfire_2017-06-21_08-05-01.txt,a long exposure of the holcombfire with the milky way above  hlmphotography firephotographer wildfire forrestfire longexposure astrographer chiefmiller firefighters holcombvalley bigbear fireseason2017 canon,../data/img_data/val/fires/forrestfire_2017-06-21_08-05-01.jpg,0,0,1,0,0,0
buildingfire_2016-07-13_23-32-49.txt,warehouse on fire somewhere near clapham junction londonfirebrigade london clapham buildingfire fire flames train battersea londonsburning firefire,../data/img_data/val/fires/buildingfire_2016-07-13_23-32-49.jpg,0,0,1,0,0,0
suicidebombing_2017-01-14_07-37-59.txt,at least nine people were killed when three female suicide bombers struck in madagali adamawa state on friday a rescue agency has said  the national emergency management agency also confirmed that one of the three female suicide bombers died with a baby strapped on her back read more on the blog link in bio  security security1656 securitynews securityupdates securityinfo securityforces nigeria adamawa suicidebombing,../data/img_data/val/fires/suicidebombing_2017-01-14_07-37-59.jpg,0,0,1,0,0,0
forrestfire_2016-04-19_23-11-40.txt,💖 firefighters 💖 this happening now near fort stjohn bc canada forrest fire season has started in north america pretty early this time of year usually mid may this happens may god protect all the firefighters around the world as they start to battle against raging fires may you all be blessed with strength and courage and peace knowing you are protecting not just wild life but all life may you all be brought home safely i am so proud of you all 😇💖 you firefighters are awesome and so loved and appreciated by not just your families but by everyone i appreciate you and thank you for your time 💜 i love you all 💖  canadagram instagram canadagram firefighter firefighterbrotherhood forrestfire firefightersaroundtheworld battle forrestfireseason firemen wildlife wildfires wildlifeplanet wild blessed love hugs strong strength courage warriors  appreciated awesome,../data/img_data/val/fires/forrestfire_2016-04-19_23-11-40.jpg,0,0,1,0,0,0
forrestfire_2017-06-28_22-15-41.txt,feature post repost osv375  califirefighters ・・・ holcomb valley  62017  overnight footage of the holcombfire in holcomb valley near big bear at the time this was shot the fire was at 850 acres it has since jumped to 1562 acres and 35 contained investigators are seeking the publics assistance on the cause of the fire  onscenetv newsphotog tvnewsphotog stringer nightcrawler structurefire wildfire lucernevalley news breakingnews brushfire forrestfire wildlandfirefighters  califirefighters chiefmiller chiefmiller fire firefighters calfire bigbearfire sbcfd avfd avfpd bigbear usforrestservice,../data/img_data/val/fires/forrestfire_2017-06-28_22-15-41.jpg,0,0,1,0,0,0
terrorattack_2017-10-12_23-16-16.txt,syria 18 killed and dozens injured after multiple car bombs detonate around the syrian city of deir alzor the islamic state have claimed responsibility for the bombing syriabombingterrorattacknewsterrorism,../data/img_data/val/fires/terrorattack_2017-10-12_23-16-16.jpg,0,0,1,0,0,0
buildingfire_2016-10-02_03-07-17.txt,the hamilton fire service during an exercise a few months ago emergency photojournalism canon hamiltonfire nzfs photography buildingfire,../data/img_data/val/fires/buildingfire_2016-10-02_03-07-17.jpg,0,0,1,0,0,0
buildingfire_2017-07-21_00-43-25.txt,workingfire earlier on the 7800 block ney crews arrived with fire showing from the second floor of a 4plex engines 23262920 truck 7 battalion 3 oakland fire buildingfire local55 bayareafirefighter  californiafirefighter californiafireman chiefmiller aggressiveattack interiorattack topsideventilation truckops engineops,../data/img_data/val/fires/buildingfire_2017-07-21_00-43-25.jpg,0,0,1,0,0,0
buildingfire_2017-03-13_06-44-07.txt,breaking news lafd battling a majoremergency commercialfire in the downtown fashiondistrict area of losangeles losangelesfire firefighters buildingfire lacityfire lafdpix losangelesfiredepartment  photo is from brttnylyd,../data/img_data/val/fires/buildingfire_2017-03-13_06-44-07.jpg,0,0,1,0,0,0
forrestfire_2017-07-29_18-26-21.txt,forrestfire portugal shit is crazy,../data/img_data/val/fires/forrestfire_2017-07-29_18-26-21.jpg,0,0,1,0,0,0
forrestfire_2017-09-05_07-00-11.txt,this image breaks my heart and the smoke is making it difficult to breath gorgefire forrestfire frustrated,../data/img_data/val/fires/forrestfire_2017-09-05_07-00-11.jpg,0,0,1,0,0,0
forrestfire_2017-10-08_10-56-06.txt,lifeisstrangegame night forrestfire,../data/img_data/val/fires/forrestfire_2017-10-08_10-56-06.jpg,0,0,1,0,0,0
forrestfire_2017-10-08_10-55-43.txt,lifeisstrangegame night forrestfire,../data/img_data/val/fires/forrestfire_2017-10-08_10-55-43.jpg,0,0,1,0,0,0
forrestfire_2017-09-06_03-03-19.txt,for we know that if the tent that is our earthly home is destroyed we have a building from god a house not made with hands eternal in the heavens  2 corinthians 51  i dont know why these things happen forest fires hurricanes earthquakes tornados but i do know that this is our temporary home i know that possessions are material items that can be replaced and i pray for faith in that fact during times like these i pray for understanding our beautiful state is engulfed in flames the hikes and memories heather and i have made since moving here are now even more precious and priceless the fires are getting closer our schools arent having recess due to the air quality and ash over 10000 acres now were asking for prayers over portland were asking for prayers over houston florida idaho montana  utah  pdx pnw portland oregon forrestfire,../data/img_data/val/fires/forrestfire_2017-09-06_03-03-19.jpg,0,0,1,0,0,0
buildingfire_2016-09-30_06-38-51.txt,taber fire department on scene of an old video store fire in barnwell alberta not sure what units were on scene cause this photo is from one of my buddies who isnt on instagram but it does look like engine 63 was there as i can tell from the shape amd lights of the truck i also know alberta health services ambulance was on scene  videostorefire taberemergencyservices barnwellalberta taberfiredepartment firefightingincanada firefightersofcanada firefightersofalberta firetrucksofinstagram firedepartment volunteerfiredepartment buildingfire volunteerfirefighters albertahealthservices ambulance fireman2017,../data/img_data/val/fires/buildingfire_2016-09-30_06-38-51.jpg,0,0,1,0,0,0
forrestfire_2017-07-16_07-29-18.txt,smoky sky strides up tunnel mt with alanab23 mybanff forrestfire explorealberta,../data/img_data/val/fires/forrestfire_2017-07-16_07-29-18.jpg,0,0,1,0,0,0
buildingfire_2017-10-03_06-58-14.txt,corner of 9th and g street fire in downtownmodesto tonight thank you to our firefighters for working hard to control the fire centralvalley centralcalifornia modestoca buildingfire,../data/img_data/val/fires/buildingfire_2017-10-03_06-58-14.jpg,0,0,1,0,0,0
buildingcollapse_2016-11-13_17-22-17.txt,not my photo but one of the better ones ive seen this morning in kansascitymo kcmo kansascityfire kansascity truckwork flypipe bigwater buildingcollapse structuralcollapse collapse,../data/img_data/val/fires/buildingcollapse_2016-11-13_17-22-17.jpg,0,0,1,0,0,0
buildingfire_2017-05-13_19-01-59.txt,oaklands burning,../data/img_data/val/fires/buildingfire_2017-05-13_19-01-59.jpg,0,0,1,0,0,0
buildingcollapse_2015-03-26_23-09-54.txt,new york haora mismo un edificio en la parte de east village manhattan new york acaba de colapsar tras una explosion hace unos instante desde cualquier parte de new york se puede ver la gran columna de humo newyorkcity eastvillage manhattan ny thurday afternoom explosion buildingcollapse omg,../data/img_data/val/fires/buildingcollapse_2015-03-26_23-09-54.jpg,0,0,1,0,0,0
accrafloods_2015-06-05_08-08-35.txt,goil filling station on fire hmm  accrafloods,../data/img_data/val/fires/accrafloods_2015-06-05_08-08-35.jpg,0,0,1,0,0,0
buildingfire_2016-07-24_08-40-30.txt,dtlafire dtla warehousefire fashiondistrictfire downtownfire drought heatwave hot cerresfire cerresavefire fire buildingfire lafire losangelesfire explosion laexplosion firetruck smoke fashiondistrict losangelesfashiondistrict latimes latimes reuters wenn getty gettyomages latonight lascene,../data/img_data/val/fires/buildingfire_2016-07-24_08-40-30.jpg,0,0,1,0,0,0
buildingfire_2017-03-13_07-24-27.txt,breaking news lafd battling a majoremergency commercialfire in the downtown fashiondistrict  firestation9  area of losangeles losangelesfire firefighters buildingfire lacityfire lafdpix losangelesfiredepartment  photo is from tysahn,../data/img_data/val/fires/buildingfire_2017-03-13_07-24-27.jpg,0,0,1,0,0,0
buildingfire_2017-07-08_03-27-34.txt,bronx  860 hunts point ave 4th of july four alarm fire in the hunts point section of the bronx  newyorkcity newyork nyc ny nypd fdny fdnyems emergency police ems ambulance firetruck policecar emergencyresponse thebronx bronx bx fire buildingfire huntspoint,../data/img_data/val/fires/buildingfire_2017-07-08_03-27-34.jpg,0,0,1,0,0,0
forrestfire_2017-09-05_17-41-26.txt,prayers are needed for our beautiful state and those fighting for it,../data/img_data/val/fires/forrestfire_2017-09-05_17-41-26.jpg,0,0,1,0,0,0
forrestfire_2017-06-29_22-56-54.txt,430 am extinguishing a huge forest fire near jakubov firefighters rescue firefighterlife hasici extinguisher forrestfire fire slovakia,../data/img_data/val/fires/forrestfire_2017-06-29_22-56-54.jpg,0,0,1,0,0,0
disaster_2017-10-28_11-43-24.txt,im on fire and this is not a song regionepiemonte is surrounded by kilometers of fire flames are destroying thounsands of plants killing animals burning houses my sister is out of home displaced with her children for the risk near pinerolo some friends of mine are seeing their ground in valdisusa burning almost ten days of fire and we arent able to stop it can the fire reach the city what can we do to not to be passive the air is unbreathable medias are talking about that just a little not enought i need to do something raindance        fire burning mountains mountain nature death disaster help sos toxicair unbreathable smog risk helpfortorino helpforpiedmont notav tav abimals hills hill country protezionecivile vigilidelfuoco waterplease imonfire elements,../data/img_data/val/fires/disaster_2017-10-28_11-43-24.jpg,0,0,1,0,0,0
